index,row,col,x,y
0,0,0,252.759705,153.717682
1,0,1,338.913940,152.878281
2,0,2,425.555389,152.156525
3,0,3,512.715271,151.220276
4,0,4,600.937195,150.899109
5,0,5,688.182617,150.803253
6,0,6,775.594238,150.886002
7,0,7,861.309204,150.860962
8,1,0,250.948593,240.761810
9,1,1,336.977539,240.746445
10,1,2,424.589478,240.155884
11,1,3,512.858398,239.366196
12,1,4,601.036804,238.872726
13,1,5,688.387329,238.702423
14,1,6,775.675781,238.439575
15,1,7,861.764771,237.741379
16,2,0,250.974854,328.795319
17,2,1,337.455933,328.569855
18,2,2,424.577301,328.252655
19,2,3,512.464844,327.366882
20,2,4,600.748108,326.957092
21,2,5,688.321899,326.388184
22,2,6,775.650024,325.280304
23,2,7,861.672119,324.606781
24,3,0,251.871155,415.649353
25,3,1,338.619324,415.735260
26,3,2,424.762543,415.466919
27,3,3,512.661011,415.021545
28,3,4,600.925171,414.318451
29,3,5,688.173462,413.534088
30,3,6,775.774048,412.190094
31,3,7,861.293213,410.285248
32,4,0,253.999374,501.809204
33,4,1,339.769104,502.743225
34,4,2,425.943512,502.892212
35,4,3,513.794128,502.406769
36,4,4,601.331421,501.660797
37,4,5,688.932922,500.286072
38,4,6,775.349915,498.293457
39,4,7,860.511780,495.673920
